,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,-0.8747108052618346,-1.501777214518011,0.5555873640781732,0.36392912451766257,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,0.41378442809419186,1.1783906438504836,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,0.06329469886566007,-1.5789645461063904,0.5173483684188467,-0.6506190025410304,-0.37080849488787354,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6545613188884006,-0.7752535064732546,-0.08048311337120528,-1.2155878190981488,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.7361723914933619,0.9331691797429275,-0.988012730299218,1.1859445916093463,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.36667831601785916,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
1,-0.8747108052618346,-0.039098338695729255,0.6042392677347451,0.8978606465841876,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,0.5123978682427424,1.3204049021762516,2.006064531118724,-0.09948044776066012,1.0962192587914872,1.0482293369573294,-1.293982787758074,0.04127307928452548,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,1.0633916449294976,0.32492741485991017,-0.29790254273885225,-0.33937818639091333,0.6391442689379326,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.4332981715982624,-0.7752535064732546,-0.08048311337120528,-0.323539410380297,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.852689896763724,0.9331691797429275,-0.988012730299218,-0.7412126028690637,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.3478672670516176,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,19.730438206654604,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
2,0.06135085413269498,-0.039098338695729255,0.26367594213874224,0.8096458733731966,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.7511012457179033,-0.49741776281850353,-0.7695768536884137,-0.5731185421673215,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,0.773253629807681,0.32492741485991017,-0.29790254273885225,-0.954994212452542,-0.2668759957022201,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.5741652364505871,0.8919440851915289,-0.08048311337120528,0.29450798596001604,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.6620376717509834,-1.4915749578259612,0.3016225076383467,0.04255946187095948,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.9304949344938694,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,1.7139053747950546,0.32475003583757145,0.2013832089493522
3,0.06135085413269498,-0.039098338695729255,0.4582835567650296,0.032063936511096486,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,0.40076604405302696,-0.8024480004045971,-0.5731185421673215,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,-0.45688922417702726,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.8392831597865377,0.2903468992880499,0.6204249959726341,-0.4302242961500847,0.3578287445196254,0.32492741485991017,-0.29790254273885225,-0.527038090246131,-0.27139480001463984,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5791899916029505,0.8372428803294889,-0.08048311337120528,0.24300403626498995,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.7008768401744374,-1.4915749578259612,0.3016225076383467,-0.012765625051865688,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.0894513169167794,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
4,1.4654433432244895,-0.039098338695729255,-1.244533071214985,-0.9718080707618069,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,0.0,0.5724452908923197,-0.20799191425663335,1.590431057498967,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-0.6052211201074962,-0.2890900255157855,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.3872984306795854,0.32492741485991017,-0.29790254273885225,1.0589169508717453,0.5284335632836497,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.31019167036536055,-0.7752535064732546,-0.08048311337120528,-0.4244871517825481,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.46784182963371324,-0.2792028890415169,0.3016225076383467,0.1532096357166098,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.32475003583757145,0.2013832089493522
5,0.06135085413269498,-0.039098338695729255,0.3123278457953141,0.036504954842084596,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.6380922668236797,-0.38376619773296416,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.47762895600314415,-0.6396773514768466,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.9887075365205626,1.3462019168719477,-0.08048311337120528,0.3480720936428432,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.5066809980571673,-1.4915749578259612,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.49980168426913935,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.32475003583757145,0.2013832089493522
6,-0.8747108052618346,-0.039098338695729255,0.0,-0.3712612737304601,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,1.2989498509245574,-0.6052211201074962,-0.9991613171446254,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,-2.0724696844985377,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,1.08976782812239,0.32492741485991017,-0.29790254273885225,-0.7352948128171652,0.27538052178814565,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.07654055578046527,-0.7752535064732546,-0.08048311337120528,-0.6160818446480452,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.46784182963371324,-1.4915749578259612,0.3016225076383467,-0.2432868205636372,0.2504092527378654,0.18690239540784767,0.3391137242338486,3.0526380401466304,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.7006637313975542,-1.1406144983417228,1.7139053747950546,0.32475003583757145,0.2013832089493522
7,0.06135085413269498,-0.039098338695729255,-0.27149499808354804,-0.2860744675633245,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,-0.8024480004045971,-0.5731185421673215,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.5371308767377253,-0.5809328954153903,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.9233857195398393,0.8324862538197463,-0.08048311337120528,-0.04335792403935506,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.7008768401744374,-1.4915749578259612,0.3016225076383467,-0.3677682661399938,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,1.7139053747950546,0.32475003583757145,0.2013832089493522
8,-0.8747108052618346,-0.039098338695729255,0.7988468823610325,0.07203310148998948,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.5394788266751293,-0.19441385329860683,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,0.43475927883222826,0.32492741485991017,-0.29790254273885225,0.2487754147162933,0.5736216064078468,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.4634467025124424,-0.7752535064732546,-0.08048311337120528,-0.2988175145266844,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,0.647065711660995,0.7585162715685249,-0.6897014125600823,-0.3901634927868051,0.9331691797429275,0.3016225076383467,0.1532096357166098,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,0.32475003583757145,0.2013832089493522
9,-0.8747108052618346,-0.039098338695729255,0.06906832751245487,-0.2864781965025053,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,-0.49741776281850353,0.1179441076485405,0.7523478688731797,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.8018278282666478,-0.6270185656232401,0.14369170080490135,-1.2685235640155277,-0.37080849488787354,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.689734604954944,-0.7752535064732546,-0.08048311337120528,-1.2444300309273633,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.38661987568227557,-1.4915749578259612,0.3016225076383467,0.240807690011083,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.1497569527900957,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.32475003583757145,0.2013832089493522
